datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-01-16 10:00:00,1,1,0,2,5.74,6.82,59,12.998,126
2012-01-16 11:00:00,1,1,0,1,6.56,7.575,59,16.9979,179
2012-01-16 12:00:00,1,1,0,1,8.2,9.09,55,22.0028,185
2012-01-16 13:00:00,1,1,0,2,9.84,9.85,41,27.9993,228
2012-01-16 14:00:00,1,1,0,1,9.84,10.605,44,26.0027,181
2012-01-16 15:00:00,1,1,0,1,10.66,10.605,44,30.0026,192
2012-01-16 16:00:00,1,1,0,1,10.66,11.365,44,23.9994,180
2012-01-16 17:00:00,1,1,0,1,10.66,11.365,48,22.0028,193
2012-01-16 18:00:00,1,1,0,1,10.66,11.365,52,22.0028,181
2012-01-16 19:00:00,1,1,0,1,10.66,12.12,56,19.0012,144
2012-01-16 20:00:00,1,1,0,1,10.66,12.12,60,19.0012,90
2012-01-16 21:00:00,1,1,0,1,11.48,12.88,52,22.0028,49
2012-01-16 22:00:00,1,1,0,2,12.3,13.635,49,23.9994,43
2012-01-16 23:00:00,1,1,0,3,10.66,11.365,70,19.9995,28
2012-01-17 00:00:00,1,0,1,2,10.66,11.365,70,22.0028,12
2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994,2
2012-01-17 02:00:00,1,0,1,3,11.48,13.635,75,16.9979,12
2012-01-17 04:00:00,1,0,1,3,13.12,15.15,66,22.0028,2
2012-01-17 05:00:00,1,0,1,3,13.12,15.15,66,22.0028,13
2012-01-17 06:00:00,1,0,1,3,12.3,14.395,75,16.9979,57
2012-01-17 07:00:00,1,0,1,3,12.3,14.395,81,15.0013,126
2012-01-17 08:00:00,1,0,1,3,12.3,14.395,81,19.0012,93
2012-01-17 09:00:00,1,0,1,3,13.12,15.15,81,16.9979,68
2012-01-17 10:00:00,1,0,1,3,12.3,14.395,87,16.9979,62
2012-01-17 11:00:00,1,0,1,2,13.94,17.425,87,7.0015,75
2012-01-17 12:00:00,1,0,1,2,13.12,15.15,87,19.0012,86
2012-01-17 13:00:00,1,0,1,2,15.58,19.695,76,22.0028,103
2012-01-17 14:00:00,1,0,1,1,18.04,21.97,62,32.9975,132
2012-01-17 15:00:00,1,0,1,1,18.04,21.97,62,32.9975,129
2012-01-17 16:00:00,1,0,1,1,18.86,22.725,63,36.9974,219
2012-01-17 17:00:00,1,0,1,1,18.86,22.725,63,30.0026,462
2012-01-17 18:00:00,1,0,1,1,18.86,22.725,63,30.0026,463
2012-01-17 19:00:00,1,0,1,1,18.86,22.725,63,27.9993,308
2012-01-17 20:00:00,1,0,1,1,18.86,22.725,63,23.9994,180
2012-01-17 21:00:00,1,0,1,1,18.86,22.725,67,31.0009,180
2012-01-17 22:00:00,1,0,1,1,18.86,22.725,72,26.0027,90
2012-01-17 23:00:00,1,0,1,1,18.86,22.725,72,26.0027,61
2012-01-18 00:00:00,1,0,1,2,18.86,22.725,77,22.0028,17
2012-01-18 01:00:00,1,0,1,2,18.86,22.725,77,22.0028,10
2012-01-18 02:00:00,1,0,1,2,18.04,21.97,51,32.9975,2
2012-01-18 03:00:00,1,0,1,2,18.04,21.97,51,32.9975,4
2012-01-18 04:00:00,1,0,1,1,13.94,14.395,46,35.0008,1
2012-01-18 05:00:00,1,0,1,1,13.94,14.395,46,35.0008,29
2012-01-18 06:00:00,1,0,1,1,13.94,14.395,36,35.0008,88
2012-01-18 07:00:00,1,0,1,1,13.12,14.395,42,23.9994,263
2012-01-18 08:00:00,1,0,1,1,12.3,13.635,52,27.9993,489
2012-01-18 09:00:00,1,0,1,1,11.48,12.88,52,22.0028,202
2012-01-18 10:00:00,1,0,1,1,12.3,13.635,42,31.0009,93
2012-01-18 11:00:00,1,0,1,1,12.3,13.635,42,26.0027,114
2012-01-18 12:00:00,1,0,1,1,12.3,12.88,39,32.9975,161
2012-01-18 13:00:00,1,0,1,1,12.3,13.635,42,31.0009,130
2012-01-18 14:00:00,1,0,1,1,12.3,13.635,33,26.0027,105
2012-01-18 15:00:00,1,0,1,1,12.3,12.88,33,35.0008,130
2012-01-18 16:00:00,1,0,1,1,11.48,11.365,30,35.0008,176
2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026,346
2012-01-18 18:00:00,1,0,1,1,9.84,10.605,32,23.9994,355
2012-01-18 19:00:00,1,0,1,1,9.02,9.85,37,26.0027,256
2012-01-18 20:00:00,1,0,1,1,9.02,10.605,37,16.9979,165
2012-01-18 21:00:00,1,0,1,1,8.2,8.335,40,27.9993,124
2012-01-18 22:00:00,1,0,1,1,7.38,8.335,47,16.9979,78
2012-01-18 23:00:00,1,0,1,1,6.56,6.82,47,19.9995,38
2012-01-19 00:00:00,1,0,1,1,5.74,6.82,50,12.998,16
2012-01-19 01:00:00,1,0,1,1,5.74,7.575,50,11.0014,5
2012-01-19 02:00:00,1,0,1,1,5.74,7.575,50,8.9981,3
2012-01-19 03:00:00,1,0,1,1,4.92,7.575,54,7.0015,4
2012-01-19 04:00:00,1,0,1,1,4.92,7.575,54,7.0015,1
2012-01-19 05:00:00,1,0,1,1,4.92,6.06,55,16.9979,19
2012-01-19 06:00:00,1,0,1,1,4.92,6.82,54,11.0014,86
2012-01-19 07:00:00,1,0,1,1,4.92,8.335,54,6.0032,206
2012-01-19 08:00:00,1,0,1,1,4.92,7.575,54,7.0015,423
2012-01-19 09:00:00,1,0,1,1,4.92,9.85,54,0.0,210
2012-01-19 10:00:00,1,0,1,1,5.74,10.605,59,0.0,108
2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014,99
2012-01-19 12:00:00,1,0,1,1,8.2,9.85,51,12.998,111
2012-01-19 13:00:00,1,0,1,1,9.02,10.605,47,19.0012,124
2012-01-19 14:00:00,1,0,1,1,9.84,11.365,44,12.998,119
2012-01-19 15:00:00,1,0,1,1,10.66,11.365,44,19.9995,127
2012-01-19 16:00:00,1,0,1,1,10.66,11.365,41,22.0028,193
2012-01-19 17:00:00,1,0,1,2,10.66,11.365,44,22.0028,385
2012-01-19 18:00:00,1,0,1,2,10.66,11.365,44,22.0028,361
2012-01-19 19:00:00,1,0,1,2,10.66,11.365,48,19.9995,234
2012-01-19 20:00:00,1,0,1,1,10.66,10.605,52,30.0026,191
2012-01-19 21:00:00,1,0,1,1,10.66,11.365,44,23.9994,121
2012-01-19 22:00:00,1,0,1,2,10.66,11.365,44,27.9993,90
2012-01-19 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,56
2012-02-01 00:00:00,1,0,1,1,18.04,21.97,38,19.0012,31
2012-02-01 01:00:00,1,0,1,1,18.04,21.97,41,19.0012,4
2012-02-01 02:00:00,1,0,1,1,18.04,21.97,44,19.0012,7
2012-02-01 03:00:00,1,0,1,1,18.04,21.97,44,12.998,3
2012-02-01 04:00:00,1,0,1,1,16.4,20.455,50,11.0014,1
2012-02-01 05:00:00,1,0,1,1,16.4,20.455,50,11.0014,18
2012-02-01 06:00:00,1,0,1,3,16.4,20.455,54,11.0014,67
2012-02-01 07:00:00,1,0,1,3,15.58,19.695,62,6.0032,208
2012-02-01 08:00:00,1,0,1,3,14.76,18.18,73,7.0015,520
2012-02-01 09:00:00,1,0,1,2,14.76,17.425,71,12.998,276
2012-02-01 10:00:00,1,0,1,1,16.4,20.455,62,8.9981,133
2012-02-01 11:00:00,1,0,1,1,16.4,20.455,58,11.0014,143
2012-02-01 12:00:00,1,0,1,1,18.04,21.97,54,7.0015,179
2012-02-01 13:00:00,1,0,1,1,18.86,22.725,47,15.0013,186
2012-02-01 14:00:00,1,0,1,1,25.42,31.06,33,15.0013,192
2012-02-01 15:00:00,1,0,1,1,24.6,31.06,35,19.0012,194
2012-02-01 16:00:00,1,0,1,1,24.6,31.06,40,15.0013,283
2012-02-01 17:00:00,1,0,1,1,23.78,27.275,43,12.998,539
2012-02-01 18:00:00,1,0,1,1,22.96,26.515,46,11.0014,526
2012-02-01 19:00:00,1,0,1,1,22.14,25.76,52,19.0012,335
2012-02-01 20:00:00,1,0,1,1,21.32,25.0,52,11.0014,264
2012-02-01 21:00:00,1,0,1,1,21.32,25.0,52,11.0014,233
2012-02-01 22:00:00,1,0,1,1,20.5,24.24,55,12.998,140
2012-02-01 23:00:00,1,0,1,1,18.86,22.725,63,6.0032,97
2012-02-02 00:00:00,1,0,1,1,18.86,22.725,59,8.9981,31
2012-02-02 01:00:00,1,0,1,2,18.86,22.725,55,0.0,17
2012-02-02 02:00:00,1,0,1,2,17.22,21.21,67,8.9981,9
2012-02-02 03:00:00,1,0,1,2,17.22,21.21,67,8.9981,2
2012-02-02 04:00:00,1,0,1,3,16.4,20.455,82,6.0032,1
2012-02-02 05:00:00,1,0,1,3,16.4,20.455,82,0.0,19
2012-02-02 06:00:00,1,0,1,3,14.76,18.94,90,0.0,74
2012-02-02 07:00:00,1,0,1,3,14.76,18.94,93,0.0,205
2012-02-02 08:00:00,1,0,1,3,16.4,20.455,87,0.0,445
2012-02-02 09:00:00,1,0,1,3,15.58,19.695,87,0.0,228
2012-02-02 10:00:00,1,0,1,3,17.22,21.21,77,7.0015,78
2012-02-02 11:00:00,1,0,1,3,16.4,20.455,82,16.9979,105
2012-02-02 12:00:00,1,0,1,1,17.22,21.21,82,0.0,148
2012-02-02 13:00:00,1,0,1,2,17.22,21.21,77,0.0,137
2012-02-02 14:00:00,1,0,1,1,16.4,20.455,76,7.0015,141
2012-02-02 15:00:00,1,0,1,1,18.86,22.725,67,11.0014,174
2012-02-02 16:00:00,1,0,1,1,18.86,22.725,55,19.0012,229
2012-02-02 17:00:00,1,0,1,1,17.22,21.21,54,32.9975,450
2012-02-02 18:00:00,1,0,1,1,16.4,20.455,43,31.0009,410
2012-02-02 19:00:00,1,0,1,1,15.58,19.695,43,35.0008,327
2012-02-02 20:00:00,1,0,1,1,14.76,15.91,46,35.0008,213
2012-02-02 21:00:00,1,0,1,1,13.94,15.15,46,27.9993,148
2012-02-02 22:00:00,1,0,1,1,13.12,14.395,49,27.9993,109
2012-02-02 23:00:00,1,0,1,1,13.12,15.15,49,16.9979,61
2012-02-03 00:00:00,1,0,1,1,13.12,14.395,53,26.0027,38
2012-02-03 01:00:00,1,0,1,1,12.3,13.635,56,22.0028,22
2012-02-03 02:00:00,1,0,1,1,12.3,14.395,52,15.0013,6
2012-02-03 03:00:00,1,0,1,1,11.48,12.88,56,19.9995,4
2012-02-03 04:00:00,1,0,1,1,10.66,12.88,60,15.0013,2
2012-02-03 05:00:00,1,0,1,1,10.66,12.88,60,15.0013,17
2012-02-03 06:00:00,1,0,1,1,9.84,12.12,65,11.0014,88
2012-02-03 07:00:00,1,0,1,1,9.84,11.365,65,15.0013,226
2012-02-03 08:00:00,1,0,1,1,9.84,11.365,65,15.0013,441
2012-02-03 09:00:00,1,0,1,1,9.84,11.365,65,12.998,270
2012-02-03 10:00:00,1,0,1,1,11.48,12.88,56,19.0012,129
2012-02-03 11:00:00,1,0,1,1,13.12,15.15,53,19.9995,164
2012-02-03 12:00:00,1,0,1,1,13.94,16.665,46,8.9981,216
2012-02-03 13:00:00,1,0,1,1,14.76,18.18,46,0.0,198
2012-02-03 14:00:00,1,0,1,1,14.76,17.425,46,15.0013,170
2012-02-03 15:00:00,1,0,1,1,15.58,19.695,40,0.0,216
2012-02-03 16:00:00,1,0,1,1,16.4,20.455,37,7.0015,311
2012-02-03 17:00:00,1,0,1,1,16.4,20.455,37,6.0032,488
2012-02-03 18:00:00,1,0,1,1,15.58,19.695,40,8.9981,385
2012-02-03 19:00:00,1,0,1,1,13.94,17.425,49,7.0015,267
2012-02-03 20:00:00,1,0,1,1,13.94,17.425,49,7.0015,163
2012-02-03 21:00:00,1,0,1,1,13.94,17.425,49,7.0015,134
2012-02-03 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,119
2012-02-03 23:00:00,1,0,1,1,10.66,13.635,70,7.0015,77
2012-02-04 00:00:00,1,0,0,1,10.66,13.635,70,7.0015,86
2012-02-04 01:00:00,1,0,0,1,10.66,13.635,70,7.0015,43
2012-02-04 02:00:00,1,0,0,1,9.84,12.88,70,6.0032,44
2012-02-04 03:00:00,1,0,0,1,9.84,14.395,75,0.0,18
2012-02-04 04:00:00,1,0,0,1,9.84,12.88,81,6.0032,6
2012-02-04 05:00:00,1,0,0,1,9.84,12.88,81,6.0032,4
2012-02-04 06:00:00,1,0,0,1,9.02,11.365,87,8.9981,5
2012-02-04 07:00:00,1,0,0,2,9.84,12.12,87,8.9981,28
2012-02-04 08:00:00,1,0,0,1,9.84,14.395,87,0.0,90
2012-02-04 09:00:00,1,0,0,1,9.84,12.12,81,8.9981,157
2012-02-04 10:00:00,1,0,0,1,9.84,12.88,87,7.0015,224
2012-02-04 11:00:00,1,0,0,1,12.3,16.665,70,0.0,270
2012-02-04 12:00:00,1,0,0,2,12.3,15.91,70,6.0032,300
2012-02-04 13:00:00,1,0,0,2,12.3,14.395,70,12.998,302
2012-02-04 14:00:00,1,0,0,2,13.12,15.15,66,15.0013,276
2012-02-04 15:00:00,1,0,0,2,13.12,15.15,66,15.0013,305
2012-02-04 16:00:00,1,0,0,2,13.94,16.665,61,11.0014,143
2012-02-04 17:00:00,1,0,0,3,12.3,14.395,70,12.998,67
2012-02-04 18:00:00,1,0,0,3,11.48,13.635,75,11.0014,64
2012-02-04 19:00:00,1,0,0,3,10.66,13.635,87,8.9981,80
2012-02-04 20:00:00,1,0,0,3,9.84,11.365,93,12.998,77
2012-02-04 21:00:00,1,0,0,3,9.84,12.12,93,8.9981,78
2012-02-04 22:00:00,1,0,0,2,9.84,12.88,87,6.0032,95
2012-02-04 23:00:00,1,0,0,2,9.84,12.12,87,8.9981,70
2012-02-05 00:00:00,1,0,0,2,9.84,12.12,87,8.9981,61
2012-02-05 01:00:00,1,0,0,2,9.84,12.88,93,7.0015,51
2012-02-05 02:00:00,1,0,0,2,9.84,12.88,93,7.0015,63
2012-02-05 03:00:00,1,0,0,3,9.84,12.88,87,6.0032,17
2012-02-05 04:00:00,1,0,0,2,9.84,12.12,87,8.9981,9
2012-02-05 05:00:00,1,0,0,3,10.66,12.88,81,12.998,4
2012-02-05 06:00:00,1,0,0,2,10.66,12.12,70,16.9979,4
2012-02-05 07:00:00,1,0,0,2,9.84,12.12,75,11.0014,16
2012-02-05 08:00:00,1,0,0,2,9.84,12.12,75,11.0014,62
2012-02-05 09:00:00,1,0,0,2,9.84,11.365,70,15.0013,92
2012-02-05 10:00:00,1,0,0,2,10.66,12.12,65,19.0012,148
2012-02-05 11:00:00,1,0,0,2,10.66,12.88,70,12.998,182
2012-02-05 12:00:00,1,0,0,2,10.66,12.88,65,12.998,248
2012-02-05 13:00:00,1,0,0,2,11.48,13.635,61,11.0014,274
2012-02-05 14:00:00,1,0,0,1,12.3,15.15,61,11.0014,243
2012-02-05 15:00:00,1,0,0,2,12.3,14.395,56,16.9979,272
2012-02-05 16:00:00,1,0,0,1,12.3,14.395,56,15.0013,296
2012-02-05 17:00:00,1,0,0,1,13.12,15.91,53,11.0014,306
2012-02-05 18:00:00,1,0,0,1,12.3,14.395,52,16.9979,181
2012-02-05 19:00:00,1,0,0,1,12.3,14.395,52,15.0013,69
2012-02-05 20:00:00,1,0,0,1,11.48,13.635,56,12.998,50
2012-02-05 21:00:00,1,0,0,1,11.48,14.395,56,7.0015,66
2012-02-05 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,191
2012-02-05 23:00:00,1,0,0,1,9.84,12.12,70,8.9981,42
2012-02-06 00:00:00,1,0,1,1,9.84,12.12,65,8.9981,21
2012-02-06 01:00:00,1,0,1,1,9.02,12.88,75,6.0032,6
2012-02-06 02:00:00,1,0,1,1,9.02,13.635,75,0.0,3
2012-02-06 04:00:00,1,0,1,1,7.38,10.605,80,7.0015,2
2012-02-06 05:00:00,1,0,1,1,7.38,10.605,80,7.0015,17
2012-02-06 06:00:00,1,0,1,1,6.56,9.09,86,7.0015,72
2012-02-06 07:00:00,1,0,1,1,6.56,9.09,86,7.0015,234
2012-02-06 08:00:00,1,0,1,1,6.56,9.09,86,8.9981,444
2012-02-06 09:00:00,1,0,1,1,7.38,10.605,80,7.0015,277
2012-02-06 10:00:00,1,0,1,1,9.02,12.12,75,7.0015,116
2012-02-06 11:00:00,1,0,1,1,10.66,13.635,70,8.9981,116
2012-02-06 12:00:00,1,0,1,1,13.12,15.91,61,11.0014,150
2012-02-06 13:00:00,1,0,1,1,15.58,19.695,40,15.0013,141
2012-02-06 14:00:00,1,0,1,1,16.4,20.455,35,11.0014,140
2012-02-06 15:00:00,1,0,1,1,17.22,21.21,32,19.0012,171
2012-02-06 16:00:00,1,0,1,1,16.4,20.455,43,16.9979,228
2012-02-06 17:00:00,1,0,1,1,16.4,20.455,43,16.9979,430
2012-02-06 18:00:00,1,0,1,1,15.58,19.695,43,15.0013,437
2012-02-06 19:00:00,1,0,1,1,14.76,16.665,43,16.9979,291
2012-02-06 20:00:00,1,0,1,1,13.94,16.665,46,11.0014,201
2012-02-06 21:00:00,1,0,1,1,13.12,15.91,57,11.0014,154
2012-02-06 22:00:00,1,0,1,1,12.3,15.15,65,8.9981,87
2012-02-06 23:00:00,1,0,1,1,12.3,15.15,65,8.9981,46
2012-02-07 00:00:00,1,0,1,1,12.3,14.395,70,12.998,23
2012-02-07 01:00:00,1,0,1,1,11.48,14.395,61,8.9981,14
2012-02-07 02:00:00,1,0,1,1,12.3,16.665,61,0.0,4
2012-02-07 03:00:00,1,0,1,2,12.3,16.665,70,0.0,2
2012-02-07 04:00:00,1,0,1,2,12.3,16.665,70,0.0,3
2012-02-07 05:00:00,1,0,1,1,13.12,16.665,49,6.0032,15
2012-02-07 06:00:00,1,0,1,1,13.12,15.15,45,19.9995,100
2012-02-07 07:00:00,1,0,1,1,13.12,17.425,45,0.0,299
2012-02-07 08:00:00,1,0,1,1,12.3,15.91,49,0.0,529
2012-02-07 09:00:00,1,0,1,1,13.12,16.665,49,0.0,289
2012-02-07 10:00:00,1,0,1,1,13.94,16.665,46,11.0014,116
2012-02-07 11:00:00,1,0,1,1,14.76,17.425,46,12.998,129
2012-02-07 12:00:00,1,0,1,1,16.4,20.455,40,22.0028,172
2012-02-07 13:00:00,1,0,1,1,18.04,21.97,38,16.9979,184
2012-02-07 14:00:00,1,0,1,1,18.04,21.97,38,16.9979,138
2012-02-07 15:00:00,1,0,1,1,18.04,21.97,38,12.998,146
2012-02-07 16:00:00,1,0,1,1,18.04,21.97,35,16.9979,276
2012-02-07 17:00:00,1,0,1,1,18.04,21.97,35,12.998,509
2012-02-07 18:00:00,1,0,1,1,17.22,21.21,38,12.998,518
2012-02-07 19:00:00,1,0,1,1,15.58,19.695,43,15.0013,338
2012-02-07 20:00:00,1,0,1,1,14.76,17.425,50,8.9981,212
2012-02-07 21:00:00,1,0,1,1,13.94,17.425,61,7.0015,190
2012-02-07 22:00:00,1,0,1,1,13.12,15.91,57,12.998,118
2012-02-07 23:00:00,1,0,1,1,13.12,16.665,57,8.9981,51
2012-02-08 00:00:00,1,0,1,1,12.3,14.395,56,15.0013,23
2012-02-08 01:00:00,1,0,1,1,11.48,13.635,61,11.0014,10
2012-02-08 02:00:00,1,0,1,1,10.66,15.15,65,0.0,1
2012-02-08 03:00:00,1,0,1,1,10.66,15.15,65,0.0,1
2012-02-08 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,1
2012-02-08 05:00:00,1,0,1,1,9.84,12.88,70,6.0032,20
2012-02-08 06:00:00,1,0,1,2,9.84,14.395,70,0.0,98
2012-02-08 07:00:00,1,0,1,2,9.84,12.88,70,7.0015,281
2012-02-08 08:00:00,1,0,1,2,9.84,11.365,70,15.0013,508
2012-02-08 09:00:00,1,0,1,2,9.84,12.88,70,11.0014,253
2012-02-08 10:00:00,1,0,1,2,10.66,12.88,70,15.0013,108
2012-02-08 11:00:00,1,0,1,2,10.66,12.88,65,15.0013,102
2012-02-08 12:00:00,1,0,1,2,11.48,12.88,65,19.0012,138
2012-02-08 13:00:00,1,0,1,2,11.48,14.395,61,7.0015,126
2012-02-08 14:00:00,1,0,1,2,12.3,15.15,56,11.0014,108
2012-02-08 15:00:00,1,0,1,3,12.3,15.91,61,7.0015,54
2012-02-08 16:00:00,1,0,1,3,10.66,13.635,81,7.0015,75
2012-02-08 17:00:00,1,0,1,3,9.84,12.88,87,7.0015,155
2012-02-08 18:00:00,1,0,1,3,9.84,12.88,87,7.0015,167
2012-02-08 19:00:00,1,0,1,3,9.84,12.88,87,7.0015,161
2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981,125
2012-02-08 21:00:00,1,0,1,3,9.84,11.365,87,12.998,129
2012-02-08 22:00:00,1,0,1,2,9.84,12.12,87,8.9981,98
2012-02-08 23:00:00,1,0,1,2,9.84,12.12,87,11.0014,60
2012-02-09 00:00:00,1,0,1,2,9.84,12.12,87,11.0014,26
2012-02-09 01:00:00,1,0,1,2,9.84,12.12,87,8.9981,12
2012-02-09 02:00:00,1,0,1,1,9.02,11.365,80,8.9981,2
2012-02-09 03:00:00,1,0,1,1,9.02,10.605,80,19.0012,4
2012-02-09 04:00:00,1,0,1,2,9.02,9.85,75,30.0026,1
2012-02-09 05:00:00,1,0,1,1,8.2,9.09,75,19.0012,18
2012-02-09 06:00:00,1,0,1,1,8.2,9.09,75,19.0012,76
2012-02-09 07:00:00,1,0,1,1,8.2,9.85,69,16.9979,267
2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979,484
2012-02-09 09:00:00,1,0,1,1,8.2,9.85,59,15.0013,238
2012-02-09 10:00:00,1,0,1,1,9.02,10.605,51,15.0013,97
2012-02-09 11:00:00,1,0,1,1,9.84,11.365,52,15.0013,99
2012-02-09 12:00:00,1,0,1,1,10.66,11.365,48,22.0028,158
2012-02-09 13:00:00,1,0,1,1,12.3,13.635,42,22.0028,154
2012-02-09 14:00:00,1,0,1,1,13.12,15.15,39,19.9995,144
2012-02-09 15:00:00,1,0,1,1,13.12,15.15,36,19.9995,134
2012-02-09 16:00:00,1,0,1,1,13.94,16.665,36,0.0,238
2012-02-09 17:00:00,1,0,1,1,13.94,16.665,34,8.9981,399
2012-02-09 18:00:00,1,0,1,1,13.94,16.665,31,11.0014,417
2012-02-09 19:00:00,1,0,1,1,13.12,16.665,33,7.0015,295
2012-02-09 20:00:00,1,0,1,1,13.12,17.425,36,0.0,199
2012-02-09 21:00:00,1,0,1,1,12.3,15.91,52,6.0032,177
2012-02-09 22:00:00,1,0,1,2,12.3,16.665,56,0.0,107
2012-02-09 23:00:00,1,0,1,2,12.3,16.665,52,0.0,84
2012-02-10 00:00:00,1,0,1,2,11.48,15.15,65,6.0032,43
2012-02-10 01:00:00,1,0,1,2,11.48,15.15,61,6.0032,13
2012-02-10 02:00:00,1,0,1,1,10.66,14.395,52,6.0032,16
2012-02-10 03:00:00,1,0,1,1,10.66,14.395,56,6.0032,5
2012-02-10 04:00:00,1,0,1,1,10.66,14.395,56,6.0032,2
2012-02-10 05:00:00,1,0,1,1,9.84,11.365,52,15.0013,17
2012-02-10 06:00:00,1,0,1,1,8.2,9.85,59,12.998,64
2012-02-10 07:00:00,1,0,1,1,8.2,10.605,59,11.0014,230
2012-02-10 08:00:00,1,0,1,1,8.2,10.605,59,11.0014,448
2012-02-10 09:00:00,1,0,1,1,9.02,11.365,55,11.0014,275
2012-02-10 10:00:00,1,0,1,2,10.66,13.635,48,8.9981,124
2012-02-10 11:00:00,1,0,1,2,11.48,14.395,45,7.0015,153
2012-02-10 12:00:00,1,0,1,2,12.3,15.15,42,8.9981,176
2012-02-10 13:00:00,1,0,1,2,12.3,15.91,42,6.0032,192
2012-02-10 14:00:00,1,0,1,2,13.12,16.665,39,6.0032,146
2012-02-10 15:00:00,1,0,1,2,13.12,16.665,45,8.9981,191
2012-02-10 16:00:00,1,0,1,2,13.94,15.91,42,16.9979,268
2012-02-10 17:00:00,1,0,1,2,13.94,16.665,42,12.998,396
2012-02-10 18:00:00,1,0,1,3,12.3,15.15,61,8.9981,359
2012-02-10 19:00:00,1,0,1,2,13.12,17.425,57,0.0,262
2012-02-10 20:00:00,1,0,1,2,13.12,17.425,57,0.0,151
2012-02-10 21:00:00,1,0,1,2,13.12,16.665,66,6.0032,122
2012-02-10 22:00:00,1,0,1,2,13.12,17.425,66,0.0,113
2012-02-10 23:00:00,1,0,1,2,12.3,15.91,70,6.0032,65
2012-02-11 00:00:00,1,0,0,2,12.3,15.15,70,8.9981,53
2012-02-11 01:00:00,1,0,0,3,11.48,14.395,81,8.9981,45
2012-02-11 02:00:00,1,0,0,3,10.66,12.88,81,12.998,26
2012-02-11 03:00:00,1,0,0,3,9.84,11.365,87,15.0013,9
2012-02-11 04:00:00,1,0,0,3,9.84,11.365,87,15.0013,4
2012-02-11 05:00:00,1,0,0,3,9.02,11.365,93,11.0014,2
2012-02-11 06:00:00,1,0,0,3,9.02,11.365,93,8.9981,9
2012-02-11 07:00:00,1,0,0,3,9.02,11.365,93,8.9981,19
2012-02-11 08:00:00,1,0,0,3,9.02,11.365,93,8.9981,78
2012-02-11 09:00:00,1,0,0,3,9.02,12.12,93,7.0015,90
2012-02-11 10:00:00,1,0,0,3,9.02,12.12,93,7.0015,166
2012-02-11 11:00:00,1,0,0,2,9.84,12.88,81,7.0015,183
2012-02-11 12:00:00,1,0,0,2,10.66,12.88,81,11.0014,221
2012-02-11 13:00:00,1,0,0,2,10.66,12.12,81,19.0012,235
2012-02-11 14:00:00,1,0,0,2,10.66,12.12,81,16.9979,243
2012-02-11 15:00:00,1,0,0,2,12.3,13.635,61,19.9995,124
2012-02-11 16:00:00,1,0,0,3,9.02,9.85,75,27.9993,146
2012-02-11 17:00:00,1,0,0,3,9.02,9.09,69,31.0009,144
2012-02-11 18:00:00,1,0,0,2,9.02,9.09,47,43.9989,108
2012-02-11 19:00:00,1,0,0,2,8.2,7.575,40,36.9974,87
2012-02-11 20:00:00,1,0,0,2,6.56,6.06,43,36.9974,63
2012-02-11 21:00:00,1,0,0,1,5.74,3.79,43,43.0006,48
2012-02-11 22:00:00,1,0,0,2,5.74,5.305,39,26.0027,46
2012-02-11 23:00:00,1,0,0,3,4.92,3.79,50,32.9975,20
2012-02-12 00:00:00,1,0,0,3,4.1,3.79,68,26.0027,21
2012-02-12 01:00:00,1,0,0,3,3.28,2.275,79,31.0009,24
2012-02-12 02:00:00,1,0,0,2,4.1,3.03,58,39.0007,27
2012-02-12 03:00:00,1,0,0,2,4.1,2.275,46,46.0022,14
2012-02-12 04:00:00,1,0,0,2,4.1,2.275,46,47.9988,1
2012-02-12 05:00:00,1,0,0,1,4.1,3.79,49,26.0027,3
2012-02-12 06:00:00,1,0,0,1,4.1,3.79,49,26.0027,2
2012-02-12 07:00:00,1,0,0,1,3.28,4.545,53,12.998,18
2012-02-12 08:00:00,1,0,0,1,3.28,3.79,53,16.9979,26
2012-02-12 09:00:00,1,0,0,1,4.1,4.545,49,19.9995,63
2012-02-12 10:00:00,1,0,0,1,4.92,5.305,42,23.9994,91
2012-02-12 11:00:00,1,0,0,1,4.92,5.305,42,19.9995,124
2012-02-12 12:00:00,1,0,0,1,5.74,3.79,39,43.0006,140
2012-02-12 13:00:00,1,0,0,1,6.56,6.06,40,30.0026,138
2012-02-12 14:00:00,1,0,0,1,6.56,6.06,40,35.0008,111
2012-02-12 15:00:00,1,0,0,1,6.56,6.06,40,36.9974,155
2012-02-12 16:00:00,1,0,0,1,8.2,8.335,34,31.0009,164
2012-02-12 17:00:00,1,0,0,1,7.38,7.575,37,27.9993,87
2012-02-12 18:00:00,1,0,0,1,6.56,6.06,40,31.0009,96
2012-02-12 19:00:00,1,0,0,1,6.56,6.82,40,19.0012,80
2012-02-12 20:00:00,1,0,0,1,5.74,6.06,42,22.0028,57
