bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact,id
1,5000,250,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,851cd04f
2,14000,1200,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,4af7f9ed
2,8000,1020,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,01592d51
3,36000,1750,1 out of 4,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent,3aed9b03
2,20000,1500,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,3464dc11
3,20000,1000,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent,b4ef7df1
2,14000,1000,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,ca3799b8
1,50000,400,10 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,ee44c6bc
2,30000,1200,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,ba30fd97
2,23000,920,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,d6e3de36
1,25000,375,1 out of 22,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,98fcc378
1,7000,300,Ground out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,4c15dc21
3,150000,1600,6 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,c9f13c16
2,14000,1200,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3028f514
3,150000,1350,18 out of 32,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,dd7c1a3d
1,5500,385,3 out of 9,Carpet Area,Mumbai,Unfurnished,Family,1,Contact Agent,c439c60b
2,8000,809,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,982fd8b7
3,23000,1060,2 out of 32,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,5f573b82
1,7000,300,3 out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,09d66f6e
1,4000,350,1 out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5d00f2c6
2,14500,850,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1106a1dd
2,12500,900,Ground out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,065f8e41
1,9000,500,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,682a03f4
1,7000,360,Ground out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,25250e46
1,8500,480,2 out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,45cbe19f
2,32000,640,6 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,81ecfd43
3,17000,1450,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,d5f0d910
1,6500,400,Ground out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,9a61b86e
1,4500,450,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,29350804
3,20000,1500,Lower Basement out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,ef7de0b7
3,30000,1893,Ground out of 18,Super Area,Bangalore,Semi-Furnished,Bachelors,4,Contact Agent,eb94d5c2
1,6500,450,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner,733b57ae
1,10000,650,4 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent,431bf3b9
1,18000,400,Ground out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors,1,Contact Agent,df518c2e
2,8000,623,6 out of 7,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,6d363479
1,2200,700,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,f333160e
2,10000,800,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,68b5193f
3,84000,1000,18 out of 21,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,1407c2b7
3,30000,1600,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent,ba613d1f
2,10000,1000,1 out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,d8502b7d
1,45000,480,7 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,267b976f
2,19000,1000,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,3032a4be
1,7500,350,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,7f35419a
2,8500,850,1 out of 2,Carpet Area,Kolkata,Unfurnished,Family,2,Contact Owner,367ac64a
2,42000,620,6 out of 11,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent,7edab1f0
1,7500,400,3 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,f0a4acfc
2,9000,500,2 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,b70706fd
2,15000,800,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,6b0f4d99
1,10000,1000,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,9d323717
2,140000,900,8 out of 36,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent,3717862a
2,10000,1200,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,85f1002b
2,85000,870,5 out of 21,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,05580cae
2,10000,1200,Ground out of 1,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3a085d1b
1,7000,400,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,a02b857f
2,11000,960,1 out of 2,Super Area,Chennai,Unfurnished,Family,2,Contact Owner,cc8cd1ce
2,160000,800,14 out of 14,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,dd500e1c
2,23000,1100,2 out of 3,Super Area,Bangalore,Semi-Furnished,Family,2,Contact Owner,eb65e208
1,9000,800,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,4b2e3928
1,60000,650,4 out of 7,Super Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent,e26973e6
1,11500,550,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,787d41d9
2,10000,1200,Ground out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,cd0613ba
1,60000,500,5 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,bbcbb1e8
1,8000,400,1 out of 1,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,79816ecb
1,74999,840,8 out of 17,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,9a3d6127
1,16000,550,1 out of 7,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,72c1975b
2,65000,750,2 out of 3,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,ae5ffa65
1,43000,480,5 out of 7,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent,3e0f83cc
2,8000,550,3 out of 9,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent,ed2efc1c
1,6000,150,3 out of 4,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,af53d4aa
2,23000,670,1 out of 20,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,cd6d9108
1,10000,600,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,a93c1683
2,15500,600,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Owner,97b31c94
3,30000,1800,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,6e21fce6
1,15000,650,2 out of 4,Carpet Area,Delhi,Furnished,Bachelors,1,Contact Agent,f6b9b6cc
2,10000,700,Ground out of 1,Super Area,Delhi,Unfurnished,Bachelors,1,Contact Owner,81c69212
3,22000,1500,Ground out of 5,Super Area,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,f44a286f
2,3500,500,4 out of 5,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,154a31bf
1,7000,200,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Agent,a84c9aa0
2,55000,800,1 out of 8,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,7fdec83a
2,10000,810,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,5f6955d2
2,22500,1115,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,81110df8
4,350000,800,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,4,Contact Agent,cb4dd527
1,7000,500,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,914127d1
1,18000,550,3 out of 6,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,4551b2d5
1,11000,550,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,4296abf7
3,60000,1050,12 out of 13,Carpet Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent,076e5a3a
1,5000,150,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,5547f631
4,45000,2300,4 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner,8d396f90
2,100000,1200,6 out of 11,Super Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,a609bb8a
2,12000,750,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,c28097ad
2,14000,570,4 out of 7,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent,ef2afd22
1,10000,500,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,43814346
2,5500,500,7 out of 10,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,fffb8e85
3,30000,1600,6 out of 10,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4728a264
1,25000,450,5 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,9c882d5c
3,30000,2000,7 out of 10,Super Area,Delhi,Semi-Furnished,Family,2,Contact Owner,0588f590
2,17000,500,1 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,01ec4021
4,600000,2500,12 out of 13,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,6c41101f
3,34000,1500,14 out of 20,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,3e6bf6c8
3,42000,1600,3 out of 5,Carpet Area,Bangalore,Semi-Furnished,Family,3,Contact Agent,8da4dabf
3,30000,1250,15 out of 18,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,c415505d
2,12500,800,2 out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,25a5e301
1,16000,550,2 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,640bacfb
2,9500,167,Ground out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,35139ef8
4,230000,1528,65 out of 76,Carpet Area,Mumbai,Unfurnished,Family,4,Contact Agent,41f448af
2,9000,600,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1b04f217
2,18000,1188,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,cfd17996
3,90000,2500,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,3341b16b
2,110000,850,5 out of 13,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,89a1c105
2,45000,700,5 out of 17,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner,0026476a
3,80000,1100,8 out of 28,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent,efbc0848
2,16000,800,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,8ada660e
2,55000,850,3 out of 3,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,1a1162ec
1,4500,200,4 out of 5,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,90af7edb
3,22000,1800,4 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,d2001654
1,7000,600,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,86970064
2,30000,1000,12 out of 23,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Agent,abf74905
3,30000,1200,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,2a5ac580
3,22500,1600,1 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner,a1773d62
2,11500,550,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,b6e7a22c
3,21000,1400,3 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner,8d6f9131
1,7000,450,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,15a17abe
2,8000,550,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,56e43ae4
2,8500,833,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,a0d04378
3,48000,1798,7 out of 14,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,b0016858
1,7500,440,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,f0909321
2,6000,660,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner,9aaa0b52
2,45000,1492,4 out of 31,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent,5e06d22c
1,6500,550,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,97705a95
3,70000,2780,4 out of 26,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,3554dce5
2,15000,700,2 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,6d93f2a0
3,25000,1700,5 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,a5133248
1,7500,550,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,4a0e88cf
2,10000,700,Ground out of 4,Super Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent,34876386
2,10500,558,3 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,b6e2efd8
1,20000,310,Ground out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent,be4d979e
2,8000,450,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,0d990fa9
3,35000,1350,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,c829eb96
3,32000,1200,Ground out of 4,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Agent,c30749cf
3,12000,1275,4 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,00f7eea0
2,35000,700,5 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,d0226f9e
2,15000,1000,1 out of 2,Built Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner,8c4a0a7a
3,22000,1450,8 out of 10,Carpet Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner,b741f252
6,20000,1000,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,85567973
1,5000,250,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Agent,295df4a5
1,10000,200,1 out of 2,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,f7e19157
1,17000,450,1 out of 4,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent,11307768
2,10000,800,Ground out of 1,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Agent,1ed8625b
3,270000,1800,3 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,f369b411
2,65000,1500,4 out of 4,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner,4c629c4c
3,45000,2352,1 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Family,4,Contact Owner,0715d58c
2,8000,700,2 out of 3,Super Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent,b0c68924
3,50000,1250,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,bc62305b
2,7000,1100,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,86cf294a
2,18000,1100,Ground out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,2bc4a9de
3,300000,1800,11 out of 11,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,20387dbb
2,10677,800,5 out of 6,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10309cbe
2,18000,805,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,9ed4f29f
2,17000,1100,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,ab7f7b95
2,19397,2000,7 out of 10,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner,63b4f91c
1,7500,560,2 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5e63673c
3,45000,3200,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,8980dc86
2,15000,1050,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,c35a9fc5
2,10000,878,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,7ee51d95
2,27500,1130,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,b202977c
2,34000,830,9 out of 21,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,e6de8967
2,8000,530,2 out of 3,Super Area,Kolkata,Semi-Furnished,Family,1,Contact Owner,beba4d5d
1,4500,600,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3352d0d8
1,11000,800,Ground out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,329dc1da
2,16000,1600,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,83fdc340
3,17000,1200,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,6e9b9938
1,6000,450,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5715aa02
3,25000,1970,5 out of 9,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,4396c2d0
2,18000,750,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,8749f5ba
2,180000,1000,6 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,279e901e
3,25000,1250,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,4dc77829
2,20000,894,4 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,93ac1946
2,7200,830,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1f0037c5
3,16000,1200,1 out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7a955634
2,8500,800,4 out of 5,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1c76c42d
2,14000,850,4 out of 6,Super Area,Hyderabad,Semi-Furnished,Family,2,Contact Owner,020c4877
1,12000,1300,2 out of 4,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner,a785bdbf
2,44000,830,2 out of 2,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent,77873674
1,7500,150,1 out of 1,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,7a698699
1,8500,700,Ground out of 3,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,62866ab4
1,7000,680,1 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,fba7b60b
2,13000,1000,1 out of 2,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,2aed8cef
2,8500,1000,2 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,75988f5a
2,9750,575,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Owner,f8c024c4
3,15000,1850,1 out of 1,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,6c0ac76c
2,8500,1200,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner,a2092f63
2,12500,1200,2 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,82ad38f8
4,400000,2500,5 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,8949eb0b
3,85000,1725,10 out of 14,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Agent,784ef005
1,8500,850,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner,6c4c04be
1,16000,450,3 out of 3,Super Area,Chennai,Furnished,Bachelors/Family,1,Contact Owner,bf9e9998
2,16000,1250,1 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,06cb3f00
1,14000,305,10 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent,0fdf6a63
1,7500,500,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,6d0e1050
2,11000,900,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,5dd8b53a
2,18000,1000,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,e076fa13
3,15000,2200,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors,3,Contact Owner,ac3e7b00
3,12000,700,1 out of 3,Super Area,Delhi,Furnished,Bachelors/Family,2,Contact Owner,9a3e61b6
2,30000,1400,Ground out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,ac9c9577
2,7000,700,2 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5a9295d8
1,9000,400,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,08d55d01
2,14000,800,3 out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Owner,f04b1d72
2,12000,1000,Ground out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner,5fd7e33e
2,2000,60,1 out of 1,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,d96adb14
2,10000,770,1 out of 2,Super Area,Chennai,Unfurnished,Family,1,Contact Owner,9d4650d4
2,20000,1170,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,3af0af21
1,5000,500,Ground out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4ac2bbff
2,13000,720,1 out of 2,Carpet Area,Chennai,Unfurnished,Family,2,Contact Owner,14019988
2,75000,694,1 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,b02b7081
2,11000,900,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,51eac6b4
2,15000,650,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,d36550fc
3,26000,1567,3 out of 4,Carpet Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner,06be19ff
3,100000,1000,2 out of 4,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,bf0d80b1
2,6700,800,1 out of 2,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,e973a64c
2,18000,1100,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,668f37d8
2,30000,700,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,5a73b747
3,12000,930,2 out of 8,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,07fd89a4
1,7500,600,Ground out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner,6f946e26
2,70000,700,Ground out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,f8b5f622
2,30000,1150,3 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Agent,cf2f328d
3,13000,900,1 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,ec2b67d5
2,25000,1000,1 out of 1,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,3977dced
3,180000,1600,9 out of 16,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,e3e097dc
2,15000,650,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner,264c3f34
2,25000,1340,7 out of 16,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,5e5ad0b7
1,12000,500,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,cf06ed6d
2,11000,850,1 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,7ed28031
2,11000,1200,2 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,1625434c
1,10000,500,2 out of 5,Super Area,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner,6e75d23a
2,15000,1000,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,38c07d9e
1,8000,600,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,8665243e
1,4000,400,2 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,fbea31c7
2,100000,900,2 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,eaef5296
2,15000,700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,6153f0b9
1,7500,390,Ground out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2978e0c3
2,8000,805,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,d051bf1d
3,30000,2061,1 out of 6,Super Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner,9ee0df7c
1,10500,450,3 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,329a970d
